frame_number, class_id, x1, y1, x2, y2, conf
101, 0, 1677.6602172851562, 409.3294982910156, 1694.6192016601562, 425.9629821777344, 0.8136047124862671
102, 1, 196.62550354003906, 402.4316101074219, 228.45164489746094, 436.4502868652344, 0.899653434753418
102, 1, 1694.9751586914062, 411.3561706542969, 1724.5178833007812, 443.8353271484375, 0.9036669135093689
102, 0, 1672.8473510742188, 415.4211120605469, 1688.8511352539062, 432.69775390625, 0.3726922571659088
103, 1, 196.7991943359375, 402.4513702392578, 228.6136474609375, 436.6567840576172, 0.9007691144943237
103, 1, 1695.3558349609375, 411.160400390625, 1724.5572509765625, 443.75665283203125, 0.8906689882278442
103, 0, 1714.2070922851562, 440.4532470703125, 1730.2678833007812, 454.85784912109375, 0.5605632662773132
104, 1, 196.80419921875, 402.42967224121094, 228.6954345703125, 436.60914611816406, 0.9001121520996094
104, 1, 1694.8541259765625, 411.04119873046875, 1724.7247314453125, 443.9310607910156, 0.8891003727912903
104, 0, 1714.6773681640625, 440.448974609375, 1729.93359375, 454.23150634765625, 0.49650636315345764
105, 1, 196.70501708984375, 402.5372314453125, 228.52685546875, 436.51861572265625, 0.9007906913757324
105, 1, 1694.6959838867188, 411.0135803222656, 1724.8236694335938, 444.1416320800781, 0.8907259106636047
106, 1, 196.79161071777344, 402.55224609375, 228.52244567871094, 436.5450439453125, 0.900857150554657
106, 1, 1694.6722412109375, 411.02484130859375, 1724.8621826171875, 444.19854736328125, 0.8907554149627686
107, 1, 196.73306274414062, 402.6187744140625, 228.56210327148438, 436.67529296875, 0.9027267098426819
107, 1, 1694.6368408203125, 411.0274658203125, 1724.765380859375, 444.17999267578125, 0.891450047492981
107, 0, 1654.597412109375, 439.1335754394531, 1669.6395263671875, 455.0646667480469, 0.6883959174156189
108, 1, 196.78622436523438, 402.6549530029297, 228.30715942382812, 436.83448791503906, 0.9033843278884888
108, 1, 1694.52978515625, 411.06976318359375, 1724.8515625, 444.067138671875, 0.8919169306755066
108, 0, 1647.7608032226562, 445.1549530029297, 1667.260009765625, 464.8446807861328, 0.8603746294975281
109, 1, 196.763671875, 402.6295471191406, 228.19476318359375, 436.5638122558594, 0.9033846855163574
109, 1, 1694.6015319824219, 411.0916442871094, 1724.9322204589844, 444.17388916015625, 0.8929492235183716
109, 0, 1642.9467163085938, 454.6086730957031, 1661.1130981445312, 474.0935363769531, 0.85211580991745
110, 1, 196.75054931640625, 402.7080078125, 228.07479858398438, 436.2860412597656, 0.9021739959716797
110, 1, 1694.59033203125, 411.09686279296875, 1724.9163208007812, 444.14910888671875, 0.892940104007721
110, 0, 1640.117431640625, 452.9922790527344, 1658.2032470703125, 472.0517883300781, 0.8659260272979736
111, 1, 196.77114868164062, 402.6386260986328, 228.24136352539062, 435.9235382080078, 0.9011223912239075
111, 1, 1694.6541748046875, 411.115478515625, 1724.9261474609375, 444.19921875, 0.8924823999404907
111, 0, 1635.3590087890625, 447.2991943359375, 1652.426025390625, 465.18365478515625, 0.8636271357536316
112, 1, 196.66781616210938, 402.6464538574219, 228.24050903320312, 435.9451599121094, 0.9005647897720337
112, 1, 1694.6302490234375, 411.1412048339844, 1724.94677734375, 444.1382751464844, 0.8928608298301697
112, 0, 1635.3513793945312, 447.1236572265625, 1652.4409790039062, 465.25872802734375, 0.8604816794395447
113, 1, 196.59649658203125, 402.68040466308594, 227.875244140625, 435.58851623535156, 0.9002520442008972
113, 1, 1694.7409973144531, 411.16302490234375, 1724.8070373535156, 444.1781005859375, 0.892654299736023
113, 0, 1628.5216979980469, 440.2892761230469, 1644.2145080566406, 458.75067138671875, 0.8613453507423401
114, 1, 196.71783447265625, 402.65638732910156, 228.32269287109375, 435.49949645996094, 0.9000717997550964
114, 1, 1694.7887268066406, 411.18280029296875, 1724.7069396972656, 444.01666259765625, 0.8921119570732117
114, 0, 1621.7737426757812, 436.3234100341797, 1636.056640625, 452.7995147705078, 0.5041543245315552
115, 1, 196.78948974609375, 402.54673767089844, 228.443115234375, 435.47251892089844, 0.8991352319717407
115, 1, 1694.9891967773438, 411.20343017578125, 1724.8002319335938, 443.9384765625, 0.8921262621879578
115, 0, 1613.4304809570312, 432.61083984375, 1628.3714599609375, 449.869140625, 0.6380698680877686
116, 1, 196.82501220703125, 402.5987854003906, 228.3756103515625, 435.4198303222656, 0.8975210785865784
116, 1, 1694.8374938964844, 411.23455810546875, 1724.8738708496094, 444.0027160644531, 0.8916472792625427
116, 0, 1605.18603515625, 430.3147430419922, 1620.7425537109375, 447.52915954589844, 0.8473870158195496
117, 1, 196.94313049316406, 402.4839172363281, 228.43003845214844, 435.6024475097656, 0.8968974351882935
117, 1, 1695.0643920898438, 411.20562744140625, 1724.8703002929688, 443.8924560546875, 0.8913182020187378
117, 0, 1595.7874145507812, 428.04881286621094, 1611.9846801757812, 445.22447204589844, 0.7799506783485413
118, 1, 196.94216918945312, 402.5267639160156, 228.30935668945312, 435.5989074707031, 0.8970187306404114
118, 1, 1695.0897216796875, 411.26544189453125, 1725.0509033203125, 443.9905090332031, 0.8916366100311279
118, 0, 1595.9349975585938, 428.1042785644531, 1611.9684448242188, 445.0906066894531, 0.7972738146781921
119, 1, 196.9876708984375, 402.5118713378906, 228.31631469726562, 435.4057922363281, 0.8970814943313599
119, 1, 1695.0936279296875, 411.3071594238281, 1725.0294189453125, 443.8066101074219, 0.8916463255882263
119, 0, 1585.7385864257812, 427.8442077636719, 1603.6710815429688, 445.7745056152344, 0.8581508994102478
120, 1, 196.9516143798828, 402.5282897949219, 228.4516143798828, 435.4347839355469, 0.8959798812866211
120, 1, 1694.9600219726562, 411.223876953125, 1725.0067138671875, 443.86468505859375, 0.8921601176261902
120, 0, 1577.515380859375, 426.15301513671875, 1595.888671875, 445.19317626953125, 0.8652070760726929
121, 1, 196.94508361816406, 402.53619384765625, 228.4552459716797, 435.3236083984375, 0.8956798911094666
121, 1, 1694.9014892578125, 411.24696350097656, 1724.9688720703125, 443.90834045410156, 0.892479658126831
121, 0, 1568.866455078125, 427.46142578125, 1587.7863159179688, 444.4936218261719, 0.8310686349868774
122, 1, 196.90890502929688, 402.5766906738281, 228.39706420898438, 435.2745056152344, 0.8947297930717468
122, 1, 1694.9031372070312, 411.2186584472656, 1725.1262817382812, 443.9729309082031, 0.8926082253456116
122, 0, 1561.3555908203125, 428.4788818359375, 1578.9049072265625, 446.41741943359375, 0.6779387593269348
123, 1, 196.90676879882812, 402.5763854980469, 228.44296264648438, 435.4130554199219, 0.8941593766212463
123, 1, 1694.8272705078125, 411.2230987548828, 1725.1932373046875, 443.9210662841797, 0.8929802179336548
123, 0, 1551.4199829101562, 431.2174377441406, 1570.7433471679688, 450.2378234863281, 0.7841095924377441
124, 1, 196.86053466796875, 402.5787658691406, 228.47674560546875, 435.6402893066406, 0.8948609232902527
124, 1, 1694.76904296875, 411.2056884765625, 1725.2080078125, 443.982666015625, 0.8932482600212097
124, 0, 1551.294921875, 431.0667724609375, 1570.2926025390625, 449.81304931640625, 0.8181911110877991
125, 1, 196.9068603515625, 402.55645751953125, 228.62127685546875, 435.7567138671875, 0.8948549032211304
125, 1, 1694.7289428710938, 411.23077392578125, 1725.253662109375, 444.04119873046875, 0.8930524587631226
126, 1, 196.9398956298828, 402.5322570800781, 228.76817321777344, 435.81927490234375, 0.8946306705474854
126, 1, 1694.7257690429688, 411.2274169921875, 1725.2238159179688, 444.15081787109375, 0.8930355310440063
127, 1, 196.97427368164062, 402.4955139160156, 228.79440307617188, 435.7553405761719, 0.8940540552139282
127, 1, 1694.6880798339844, 411.22137451171875, 1725.2162780761719, 444.231689453125, 0.8932325839996338
128, 1, 197.03009033203125, 402.4757537841797, 228.76815795898438, 435.6032257080078, 0.8926923871040344
128, 1, 1694.657958984375, 411.21795654296875, 1725.2146606445312, 444.33514404296875, 0.8935837149620056
128, 0, 1518.2569885253906, 447.8212585449219, 1536.4763488769531, 465.5337219238281, 0.8457047343254089
129, 1, 197.0206298828125, 402.4742126464844, 228.71353149414062, 435.6763610839844, 0.8926653265953064
129, 1, 1694.6263427734375, 411.2003173828125, 1725.1203002929688, 444.2818603515625, 0.8937691450119019
129, 0, 1510.7178649902344, 457.87689208984375, 1526.6135559082031, 472.11614990234375, 0.8411812782287598
130, 1, 197.0141143798828, 402.4810791015625, 228.63783264160156, 435.58270263671875, 0.8914454579353333
130, 1, 1694.5884094238281, 411.1821594238281, 1725.1007995605469, 444.2673645019531, 0.8942801356315613
130, 0, 1510.5993347167969, 457.61366271972656, 1526.4950866699219, 472.05531311035156, 0.8535422682762146
131, 1, 197.48623657226562, 402.4136657714844, 228.66043090820312, 435.7200927734375, 0.8915079832077026
131, 1, 1694.624755859375, 411.23602294921875, 1725.090576171875, 444.16009521484375, 0.8929376602172852
131, 0, 1502.3712310791016, 464.18719482421875, 1518.1160736083984, 479.68798828125, 0.8651720881462097
132, 1, 197.5474395751953, 402.4141540527344, 228.6247100830078, 435.7667541503906, 0.8914006948471069
132, 1, 1694.6107177734375, 411.25128173828125, 1725.082763671875, 444.0796203613281, 0.8931270241737366
132, 0, 1492.8780364990234, 470.84410095214844, 1508.6173553466797, 485.6202392578125, 0.8718951344490051
133, 1, 197.6969757080078, 402.4006042480469, 228.7082061767578, 435.9372253417969, 0.8927866220474243
133, 1, 1694.5336303710938, 411.1780700683594, 1725.0173950195312, 443.9627990722656, 0.893284022808075
133, 0, 1484.2625732421875, 479.18743896484375, 1500.0441284179688, 494.38494873046875, 0.859795093536377
134, 1, 197.72430419921875, 402.5628662109375, 228.4287109375, 436.040283203125, 0.894376277923584
134, 1, 1694.6065673828125, 411.1330261230469, 1725.0069580078125, 443.8748474121094, 0.8935638070106506
135, 1, 197.85369873046875, 402.573486328125, 228.47012329101562, 436.07562255859375, 0.8959153890609741
135, 1, 1694.6458129882812, 411.1338806152344, 1725.0453491210938, 443.8031921386719, 0.8933430314064026
136, 1, 197.8424530029297, 402.58868408203125, 228.4397735595703, 436.0680236816406, 0.8964018225669861
136, 1, 1694.641357421875, 411.124755859375, 1725.14306640625, 443.7990417480469, 0.8936216831207275
137, 1, 197.91311645507812, 402.5795440673828, 228.52145385742188, 435.8099822998047, 0.8963536620140076
137, 1, 1694.6541137695312, 411.1008605957031, 1725.1378173828125, 443.7969055175781, 0.8935688138008118
138, 1, 197.92105102539062, 402.5531921386719, 228.60256958007812, 436.1347961425781, 0.8940366506576538
138, 1, 1694.7543334960938, 411.0544128417969, 1725.0941772460938, 443.9091491699219, 0.8922224044799805
138, 0, 1710.90771484375, 441.1823425292969, 1728.49951171875, 457.420654296875, 0.2975057065486908
139, 1, 197.83078002929688, 402.5039367675781, 228.60354614257812, 436.2134094238281, 0.8948266506195068
139, 1, 1694.7727661132812, 411.0605163574219, 1725.0616455078125, 443.9978942871094, 0.8921375870704651
140, 1, 197.7806396484375, 402.52374267578125, 228.5245361328125, 436.2451171875, 0.8949938416481018
140, 1, 1694.7195739746094, 411.0413513183594, 1725.1175231933594, 444.0901794433594, 0.8925811648368835
141, 1, 197.76373291015625, 402.51165771484375, 228.60528564453125, 436.279541015625, 0.895267128944397
141, 1, 1694.6539916992188, 411.0527648925781, 1725.285400390625, 443.9057312011719, 0.892306923866272
142, 1, 197.78237915039062, 402.499755859375, 228.67007446289062, 436.120361328125, 0.894404947757721
142, 1, 1694.6305236816406, 411.05113220214844, 1725.2651672363281, 443.83998107910156, 0.8921482563018799
143, 1, 197.80191040039062, 402.4614562988281, 228.75521850585938, 436.2871398925781, 0.8946245312690735
143, 1, 1694.6293334960938, 411.07994079589844, 1725.3204956054688, 443.83522033691406, 0.8929606676101685
144, 1, 197.82150268554688, 402.47119140625, 228.67599487304688, 436.06488037109375, 0.8934134244918823
144, 1, 1694.5791015625, 411.1078643798828, 1725.603271484375, 443.90916442871094, 0.8930990695953369
145, 1, 197.88735961914062, 402.4765625, 228.708251953125, 436.35626220703125, 0.8929980993270874
145, 1, 1694.3889770507812, 411.1163024902344, 1725.9426879882812, 443.9769287109375, 0.8935964703559875
145, 0, 1711.1671752929688, 439.51556396484375, 1731.3908081054688, 463.0875549316406, 0.270442932844162
146, 1, 197.94732666015625, 402.48199462890625, 228.74200439453125, 436.44390869140625, 0.891807496547699
146, 1, 1694.4162902832031, 411.1342468261719, 1726.0591125488281, 443.6177978515625, 0.8955307006835938
147, 1, 198.03660583496094, 402.4945068359375, 228.87745666503906, 436.6475524902344, 0.8912651538848877
147, 1, 1694.1802978515625, 411.1451721191406, 1725.9605712890625, 443.8259582519531, 0.8968334794044495
148, 1, 198.04176330566406, 402.4942932128906, 228.8562774658203, 436.6787109375, 0.8910477757453918
148, 1, 1694.2214660644531, 411.1613464355469, 1725.9538269042969, 443.8284912109375, 0.8967652916908264
149, 1, 198.14990234375, 402.4939270019531, 228.9332275390625, 436.5924377441406, 0.8916551470756531
149, 1, 1694.4776611328125, 411.1054992675781, 1725.543212890625, 443.52783203125, 0.8935052752494812
149, 0, 1471.0163879394531, 463.1744079589844, 1486.1532897949219, 481.1840515136719, 0.6425951719284058
150, 1, 198.45730590820312, 402.5760192871094, 229.21218872070312, 437.3303527832031, 0.8917922377586365
150, 1, 1694.365478515625, 411.0068664550781, 1724.7557373046875, 443.3222351074219, 0.8926525712013245
150, 0, 1471.1972045898438, 463.86456298828125, 1485.2391357421875, 480.8734130859375, 0.8441776633262634
151, 1, 198.4498291015625, 402.577392578125, 229.01031494140625, 437.37847900390625, 0.8914971351623535
151, 1, 1694.21142578125, 411.0418395996094, 1724.88330078125, 443.2825012207031, 0.893079936504364
152, 1, 198.4598388671875, 402.58265686035156, 229.03265380859375, 437.09642028808594, 0.8909614682197571
152, 1, 1694.22802734375, 411.0945281982422, 1725.013916015625, 443.1580352783203, 0.8936246037483215
152, 0, 1471.8139953613281, 460.4275207519531, 1484.6319885253906, 473.7548828125, 0.7895717024803162
153, 1, 198.4456024169922, 402.5830841064453, 228.9833526611328, 437.0400848388672, 0.8902133703231812
153, 1, 1694.1145324707031, 411.05316162109375, 1725.1101989746094, 443.52545166015625, 0.8917970061302185
154, 1, 198.51223754882812, 402.5296936035156, 229.03103637695312, 437.1042175292969, 0.8921331763267517
154, 1, 1694.1433410644531, 411.0126495361328, 1725.1149597167969, 443.3912811279297, 0.8915559649467468
155, 1, 198.44851684570312, 402.5278015136719, 229.11495971679688, 437.0843505859375, 0.8948838114738464
155, 1, 1694.549072265625, 411.031494140625, 1725.363037109375, 443.7864990234375, 0.8933485150337219
156, 1, 198.45394897460938, 402.55271911621094, 229.39474487304688, 437.12181091308594, 0.8960683941841125
156, 1, 1694.510009765625, 411.0148468017578, 1725.7454833984375, 443.59495544433594, 0.8939714431762695
157, 1, 198.46258544921875, 402.5550231933594, 229.34393310546875, 437.1694030761719, 0.8963860869407654
157, 1, 1694.7913818359375, 411.27281188964844, 1725.7095947265625, 443.05677795410156, 0.8932312726974487
157, 0, 1709.5045471191406, 439.33924865722656, 1726.2674865722656, 456.78822326660156, 0.3885705769062042
158, 1, 198.39019775390625, 402.53033447265625, 229.3319091796875, 437.03240966796875, 0.8968600034713745
158, 1, 1694.8753662109375, 411.26995849609375, 1725.6546630859375, 443.654296875, 0.8930422067642212
159, 1, 198.39712524414062, 402.5674743652344, 229.18533325195312, 437.03179931640625, 0.8957970142364502
159, 1, 1695.0078430175781, 411.28504943847656, 1725.5262756347656, 444.0276641845703, 0.8915348052978516
160, 1, 198.37387084960938, 402.58164978027344, 229.15628051757812, 436.97959899902344, 0.8955919146537781
160, 1, 1695.0391845703125, 411.2642822265625, 1725.493408203125, 444.0625, 0.8923400044441223
161, 1, 198.38575744628906, 402.5469055175781, 229.2449188232422, 436.991943359375, 0.8955979943275452
161, 1, 1695.1044616699219, 411.3154754638672, 1725.3740539550781, 443.81813049316406, 0.8907241225242615
162, 1, 198.28860473632812, 402.56964111328125, 229.00091552734375, 436.81146240234375, 0.8963273167610168
162, 1, 1695.0585327148438, 411.2566223144531, 1725.4622192382812, 443.9004821777344, 0.8910490274429321
163, 1, 198.22744750976562, 402.6042175292969, 228.87820434570312, 436.5201110839844, 0.897221565246582
163, 1, 1695.0337524414062, 411.2674865722656, 1725.4798583984375, 444.0090637207031, 0.8913203477859497
164, 1, 198.1551513671875, 402.65899658203125, 228.7779541015625, 436.5235595703125, 0.8974253535270691
164, 1, 1695.0444946289062, 411.27008056640625, 1725.6211547851562, 444.03277587890625, 0.8914366364479065
165, 1, 198.07666015625, 402.6813049316406, 228.9268798828125, 436.6121520996094, 0.8982234001159668
165, 1, 1695.081787109375, 411.2936706542969, 1725.5972900390625, 444.0470275878906, 0.8915650248527527
166, 1, 198.03021240234375, 402.68316650390625, 228.9381103515625, 436.5831604003906, 0.8986846208572388
166, 1, 1695.0741577148438, 411.3056335449219, 1725.6270141601562, 444.0450744628906, 0.891613781452179
167, 1, 197.89956665039062, 402.6761474609375, 228.73825073242188, 436.70477294921875, 0.8988446593284607
167, 1, 1695.0711364746094, 411.27960205078125, 1725.5798034667969, 444.0555114746094, 0.8922850489616394
168, 1, 197.86907958984375, 402.74371337890625, 228.57467651367188, 437.0710754394531, 0.8976896405220032
168, 1, 1695.0425415039062, 411.27874755859375, 1725.6161499023438, 444.160888671875, 0.8929215669631958
169, 1, 197.78195190429688, 402.7366027832031, 228.49221801757812, 436.6435241699219, 0.8974469304084778
169, 1, 1695.0047607421875, 411.2614440917969, 1725.6736450195312, 444.0297546386719, 0.8927572965621948
170, 1, 197.94656372070312, 402.7550964355469, 228.55450439453125, 436.48114013671875, 0.8968502283096313
170, 1, 1695.0077514648438, 411.22845458984375, 1725.6408081054688, 444.2720947265625, 0.8933359980583191
171, 1, 197.96949768066406, 402.7376251220703, 228.48707580566406, 436.4970245361328, 0.8963950872421265
171, 1, 1695.0078735351562, 411.1674499511719, 1725.7500610351562, 444.18145751953125, 0.8928045034408569
172, 1, 197.8984375, 402.7343444824219, 228.43780517578125, 436.4199523925781, 0.8962820768356323
172, 1, 1695.0018615722656, 411.1217346191406, 1725.7713928222656, 444.15093994140625, 0.8929154276847839
173, 1, 197.7489013671875, 402.65087890625, 228.50454711914062, 436.64208984375, 0.8988998532295227
173, 1, 1695.0621337890625, 411.1461486816406, 1725.7095947265625, 444.270751953125, 0.8924517035484314
174, 1, 197.8709259033203, 402.6560516357422, 228.6166534423828, 436.81736755371094, 0.8991471529006958
174, 1, 1695.0816345214844, 411.10565185546875, 1725.6175231933594, 444.197509765625, 0.8921892642974854
175, 1, 197.81350708007812, 402.65679931640625, 228.77883911132812, 436.8486328125, 0.8990602493286133
175, 1, 1694.9454040527344, 411.02880859375, 1725.5475158691406, 444.276611328125, 0.8922256231307983
176, 1, 197.82928466796875, 402.6556396484375, 228.83126831054688, 436.7842102050781, 0.898413896560669
176, 1, 1694.9703979492188, 410.9836120605469, 1725.4800415039062, 444.24200439453125, 0.8924500346183777
177, 1, 197.74313354492188, 402.66357421875, 228.7752685546875, 436.7274475097656, 0.8977416157722473
177, 1, 1694.9853515625, 410.9682922363281, 1725.51806640625, 444.2973937988281, 0.892677366733551
178, 1, 197.70718383789062, 402.6545104980469, 228.77590942382812, 436.7256164550781, 0.8978278040885925
178, 1, 1695.005859375, 411.01307678222656, 1725.4879150390625, 444.2779998779297, 0.8930177688598633
179, 1, 197.59544372558594, 402.6258850097656, 228.7528533935547, 436.8917541503906, 0.8978990316390991
179, 1, 1694.9827270507812, 411.00885009765625, 1725.4806518554688, 444.27392578125, 0.892535388469696
180, 1, 197.40753173828125, 402.6483459472656, 228.81494140625, 437.2669372558594, 0.8967443704605103
180, 1, 1695.042236328125, 411.0578918457031, 1725.4500732421875, 444.1955261230469, 0.8931841850280762
181, 1, 197.20684814453125, 402.66534423828125, 228.92034912109375, 437.20263671875, 0.8961701393127441
181, 1, 1695.0191040039062, 411.0666809082031, 1725.4103393554688, 444.3281555175781, 0.8931757807731628
182, 1, 197.12188720703125, 402.7121276855469, 228.51129150390625, 437.1938781738281, 0.8954113125801086
182, 1, 1695.0294494628906, 411.0935974121094, 1725.3489685058594, 444.2937927246094, 0.8929299116134644
183, 1, 197.18238830566406, 402.7411804199219, 228.32789611816406, 436.9877624511719, 0.8947095274925232
183, 1, 1695.0235595703125, 411.09979248046875, 1725.3397216796875, 444.1582336425781, 0.8928911685943604
184, 1, 197.21426391601562, 402.7396240234375, 228.31307983398438, 436.8309020996094, 0.894388735294342
184, 1, 1695.0210571289062, 411.0934143066406, 1725.3568725585938, 444.1390380859375, 0.8928312659263611
185, 1, 197.1942901611328, 402.70887756347656, 228.2340545654297, 436.7278289794922, 0.8928378224372864
185, 1, 1695.0239868164062, 411.0550537109375, 1725.4149780273438, 444.16876220703125, 0.8930975198745728
186, 1, 197.17172241210938, 402.7261047363281, 228.3123779296875, 436.5772705078125, 0.8919777870178223
186, 1, 1695.0252990722656, 411.0361785888672, 1725.4314270019531, 444.03077697753906, 0.8931038975715637
187, 1, 197.2060546875, 402.75592041015625, 228.33575439453125, 436.18585205078125, 0.892193078994751
187, 1, 1695.0483703613281, 411.0195617675781, 1725.3596496582031, 443.96746826171875, 0.8929434418678284
187, 0, 1754.799560546875, 460.0238342285156, 1774.3917236328125, 478.8945617675781, 0.3366146683692932
188, 1, 197.17843627929688, 402.77606201171875, 228.30801391601562, 435.95849609375, 0.8910112380981445
188, 1, 1695.0944213867188, 411.0179748535156, 1725.3348388671875, 443.8028869628906, 0.8932344913482666
189, 1, 197.11386108398438, 402.80096435546875, 228.29202270507812, 435.93994140625, 0.8910515904426575
189, 1, 1695.1326293945312, 411.013427734375, 1725.3385620117188, 443.6722412109375, 0.8933039903640747
190, 1, 197.17120361328125, 402.7930603027344, 228.29656982421875, 435.8425598144531, 0.8914296627044678
190, 1, 1695.1494140625, 411.03265380859375, 1725.32666015625, 443.689453125, 0.893399715423584
191, 1, 197.22918701171875, 402.8041229248047, 228.3228759765625, 435.78086853027344, 0.8910547494888306
191, 1, 1695.144775390625, 411.0573272705078, 1725.2896118164062, 443.69728088378906, 0.8936543464660645
192, 1, 196.8201904296875, 402.7843322753906, 228.26312255859375, 436.4387512207031, 0.8891426920890808
192, 1, 1695.1265258789062, 411.0589294433594, 1725.1145629882812, 443.62127685546875, 0.8936865925788879
192, 0, 1433.0249633789062, 424.2590637207031, 1448.0706481933594, 438.8698425292969, 0.6752737760543823
192, 0, 1753.9839782714844, 460.30059814453125, 1773.2639465332031, 478.8546447753906, 0.3045969009399414
193, 1, 196.83551025390625, 402.823486328125, 228.14767456054688, 436.18450927734375, 0.8897088170051575
193, 1, 1695.070556640625, 411.0546875, 1725.0963134765625, 443.52081298828125, 0.8942257165908813
193, 0, 1428.5346221923828, 422.0720977783203, 1443.2064971923828, 436.62767028808594, 0.6054272651672363
194, 1, 196.80075073242188, 402.85662841796875, 228.40444946289062, 435.9942626953125, 0.8907607197761536
194, 1, 1694.9940185546875, 411.02008056640625, 1725.2249755859375, 443.50823974609375, 0.8951256275177002
194, 0, 1753.946044921875, 460.2125244140625, 1773.4401245117188, 479.02978515625, 0.49435150623321533
195, 1, 196.77743530273438, 402.8623962402344, 228.55154418945312, 435.9390563964844, 0.8918998837471008
195, 1, 1695.0183715820312, 411.05908203125, 1725.2479248046875, 443.3440246582031, 0.8952822685241699
195, 0, 1753.8304748535156, 460.1329040527344, 1773.4765319824219, 478.90472412109375, 0.5040611028671265
196, 1, 196.78924560546875, 402.847412109375, 228.5369873046875, 435.8684997558594, 0.891678512096405
196, 1, 1695.0398254394531, 411.052978515625, 1725.2949523925781, 443.2476806640625, 0.8954607248306274
196, 0, 1753.8261108398438, 460.0267333984375, 1773.3174438476562, 478.7752685546875, 0.3869362771511078
197, 1, 196.786376953125, 402.90667724609375, 228.90179443359375, 435.70025634765625, 0.8940941691398621
197, 1, 1695.0550537109375, 410.9973907470703, 1725.3255615234375, 443.37745666503906, 0.8945347666740417
197, 0, 1754.4671630859375, 460.2218933105469, 1773.5786743164062, 479.0366516113281, 0.6388438940048218
198, 1, 196.80307006835938, 402.86199951171875, 229.23175048828125, 435.709228515625, 0.893604040145874
198, 1, 631.4026489257812, 383.5509338378906, 640.0, 415.6512145996094, 0.3696184754371643
198, 1, 1695.0307006835938, 410.9610900878906, 1725.17578125, 443.3043518066406, 0.8950724005699158
198, 0, 1754.763916015625, 460.4332580566406, 1773.70556640625, 479.0983581542969, 0.7542186975479126
198, 0, 1413.9881896972656, 415.62646484375, 1431.1446228027344, 431.43438720703125, 0.5350010395050049
199, 1, 196.8868408203125, 402.80389404296875, 229.69659423828125, 435.8856201171875, 0.8936207890510559
199, 1, 632.8451538085938, 383.7847595214844, 640.0, 416.5565490722656, 0.46934568881988525
199, 1, 1695.0444946289062, 410.9954833984375, 1725.2474365234375, 443.33367919921875, 0.8948264718055725
199, 0, 1411.912582397461, 414.9053955078125, 1429.9985809326172, 431.32769775390625, 0.8011386394500732
199, 0, 1755.1655883789062, 460.9002380371094, 1773.5774536132812, 478.8797302246094, 0.5322845578193665
200, 1, 196.92645263671875, 402.7416076660156, 229.42364501953125, 436.0154724121094, 0.8938597440719604
200, 1, 1695.1105651855469, 411.0234069824219, 1725.2872619628906, 443.4965515136719, 0.8945214152336121
200, 0, 1410.5951538085938, 413.7146911621094, 1428.6812133789062, 430.2862854003906, 0.6543495655059814
200, 0, 1755.6990051269531, 461.7126770019531, 1774.2940979003906, 479.90753173828125, 0.553614616394043
201, 1, 196.89501953125, 402.74403381347656, 229.2012939453125, 436.1500701904297, 0.8935270309448242
201, 1, 1695.1425170898438, 411.0307312011719, 1725.2723999023438, 443.4989929199219, 0.894489049911499
201, 0, 1756.0930786132812, 462.7732849121094, 1774.8567504882812, 481.1158752441406, 0.7167378067970276
202, 1, 196.85531616210938, 402.7315673828125, 229.03543090820312, 436.3234558105469, 0.892857015132904
202, 1, 1695.1235046386719, 411.0282287597656, 1725.2579040527344, 443.4965515136719, 0.8945354223251343
202, 0, 1756.0763549804688, 462.8002014160156, 1774.8994140625, 481.1436767578125, 0.729153037071228
203, 1, 196.5537567138672, 402.7193603515625, 228.7708282470703, 436.3940734863281, 0.8916037082672119
203, 1, 1695.1239624023438, 411.0251770019531, 1725.1776123046875, 443.5030212402344, 0.8945456147193909
204, 1, 196.62362670898438, 402.6788330078125, 228.34402465820312, 436.51715087890625, 0.8913550972938538
204, 1, 1695.1140441894531, 411.0721435546875, 1725.1463928222656, 443.6685485839844, 0.8940703868865967
205, 1, 196.548828125, 402.6775207519531, 228.1343994140625, 436.4483337402344, 0.893739640712738
205, 1, 1695.1872253417969, 411.10691833496094, 1725.1159362792969, 443.80210876464844, 0.8931755423545837
205, 0, 1408.5320129394531, 413.3323974609375, 1422.5019836425781, 426.94866943359375, 0.4273449182510376
206, 1, 196.46612548828125, 402.71026611328125, 227.84027099609375, 436.290771484375, 0.8916170001029968
206, 1, 1695.220458984375, 411.0963439941406, 1725.1669921875, 443.9085388183594, 0.893265962600708
206, 0, 1408.4964904785156, 413.0978698730469, 1423.1094665527344, 427.4409484863281, 0.7131761312484741
207, 1, 196.30386352539062, 402.7142639160156, 227.73358154296875, 436.1767883300781, 0.8929308652877808
207, 1, 1695.2210693359375, 411.0934753417969, 1725.066162109375, 443.8904724121094, 0.893096387386322
207, 0, 1408.5738220214844, 412.9273376464844, 1423.0481872558594, 427.6919860839844, 0.8208469748497009
208, 1, 196.20420837402344, 402.7156677246094, 227.67613220214844, 435.7159729003906, 0.8923450112342834
208, 1, 1695.2208862304688, 411.08001708984375, 1725.0996704101562, 443.9052734375, 0.8929306864738464
208, 0, 1408.5819244384766, 412.93646240234375, 1423.0452728271484, 427.6767578125, 0.8208035230636597
209, 1, 196.30215454101562, 402.7690734863281, 227.92086791992188, 435.8290100097656, 0.8956118822097778
