frame_number, class_id, x1, y1, x2, y2, conf
2119, 1, 315.1812438964844, 467.917236328125, 335.4822692871094, 491.2635498046875, 0.7639096975326538
2119, 0, 475.55615234375, 561.7203063964844, 488.3720703125, 575.8359069824219, 0.3108447194099426
2119, 1, 1579.3397521972656, 484.4298095703125, 1602.3680114746094, 511.2484130859375, 0.5493578314781189
2120, 1, 315.18096923828125, 467.91172790527344, 335.49462890625, 491.260009765625, 0.7620833516120911
2120, 0, 475.69598388671875, 562.2356567382812, 488.37957763671875, 576.1837158203125, 0.2836030125617981
2120, 1, 1579.373046875, 484.4202575683594, 1602.3699951171875, 511.2168273925781, 0.5543145537376404
2121, 1, 315.198486328125, 467.8796691894531, 335.5252685546875, 491.3135681152344, 0.7571757435798645
2121, 0, 475.9644470214844, 562.615478515625, 488.4905090332031, 576.345458984375, 0.34523913264274597
2121, 1, 1579.5546875, 484.39825439453125, 1602.416015625, 511.03240966796875, 0.5414261221885681
2122, 1, 315.23907470703125, 467.8743438720703, 335.55389404296875, 491.28533935546875, 0.754120409488678
2122, 1, 1579.2796630859375, 484.35687255859375, 1602.406494140625, 511.01995849609375, 0.5190542340278625
2123, 1, 315.27899169921875, 467.88116455078125, 335.56341552734375, 491.2437744140625, 0.7539064288139343
2123, 0, 475.47015380859375, 562.5265808105469, 488.26983642578125, 576.3664245605469, 0.2792673408985138
2123, 1, 1579.3356323242188, 484.35382080078125, 1602.4118041992188, 511.0035400390625, 0.509173572063446
2124, 1, 315.3289794921875, 467.88836669921875, 335.580322265625, 491.240966796875, 0.7566472291946411
2124, 0, 475.4571533203125, 562.5923461914062, 488.2235107421875, 576.3682250976562, 0.3044724762439728
2124, 1, 1579.3652954101562, 484.3631591796875, 1602.4434204101562, 510.9515380859375, 0.5167316794395447
2125, 1, 315.35687255859375, 467.8835144042969, 335.57635498046875, 491.2364196777344, 0.7554187774658203
2125, 0, 475.48736572265625, 562.6260986328125, 488.21343994140625, 576.4132080078125, 0.29734310507774353
2125, 1, 1579.4270629882812, 484.364990234375, 1602.4356079101562, 510.94580078125, 0.527103066444397
2126, 1, 315.30902099609375, 467.90093994140625, 335.57794189453125, 491.2708740234375, 0.7569243907928467
2126, 0, 475.1264953613281, 562.4630737304688, 488.1033630371094, 576.4485473632812, 0.33151981234550476
2126, 1, 1579.40478515625, 484.3509521484375, 1602.4554443359375, 511.110595703125, 0.5379217863082886
2127, 1, 315.25726318359375, 467.88946533203125, 335.58465576171875, 491.30169677734375, 0.7525925040245056
2127, 0, 475.1745300292969, 562.5657958984375, 488.0721130371094, 576.4953002929688, 0.37891414761543274
2127, 1, 1579.4314575195312, 484.35247802734375, 1602.4556274414062, 511.10931396484375, 0.5208314657211304
2128, 1, 315.27655029296875, 467.88551330566406, 335.58148193359375, 491.3057861328125, 0.7519776225090027
2128, 0, 475.03997802734375, 562.3309326171875, 488.07281494140625, 576.4010009765625, 0.43319979310035706
2128, 1, 1579.4612426757812, 484.349609375, 1602.4574584960938, 511.08203125, 0.5245450139045715
2129, 1, 315.28033447265625, 467.8744659423828, 335.577880859375, 491.33404541015625, 0.7498108744621277
2129, 0, 474.9698181152344, 562.2721557617188, 488.1547546386719, 576.3973999023438, 0.4480864107608795
2129, 1, 1579.5263366699219, 484.36456298828125, 1602.4638977050781, 511.05145263671875, 0.5313531756401062
2130, 1, 315.25531005859375, 467.89691162109375, 335.58929443359375, 491.50341796875, 0.7478762865066528
2130, 0, 474.84014892578125, 562.2916870117188, 488.1279296875, 576.4506225585938, 0.36548057198524475
2130, 1, 1579.4735107421875, 484.3773193359375, 1602.4627685546875, 511.09442138671875, 0.5218149423599243
2131, 1, 315.22247314453125, 467.6896057128906, 335.81927490234375, 491.5080261230469, 0.7493779063224792
2131, 0, 474.8348693847656, 562.1405334472656, 488.1982727050781, 576.2782897949219, 0.4998290538787842
2131, 1, 1579.3914184570312, 484.3642883300781, 1602.4487915039062, 511.1733093261719, 0.5129209756851196
2132, 1, 315.24462890625, 467.69451904296875, 335.841796875, 491.5406494140625, 0.745772659778595
2132, 0, 474.65911865234375, 561.7802734375, 488.31646728515625, 576.2791748046875, 0.4653630256652832
2132, 1, 1579.4656372070312, 484.369873046875, 1602.4515991210938, 511.0819091796875, 0.5161373615264893
2133, 1, 315.202392578125, 467.6839904785156, 335.86962890625, 491.5904235839844, 0.7488661408424377
2133, 0, 474.7292785644531, 561.760986328125, 488.3581237792969, 576.2076416015625, 0.5034286379814148
2133, 1, 1579.4552612304688, 484.3654479980469, 1602.4434204101562, 510.9239196777344, 0.5204408764839172
2134, 1, 315.2227478027344, 467.69244384765625, 335.8600158691406, 491.576904296875, 0.7481586337089539
2134, 0, 474.8411865234375, 561.865478515625, 488.171875, 576.0321044921875, 0.4466843008995056
2134, 1, 1579.3849792480469, 484.35430908203125, 1602.4751892089844, 510.94061279296875, 0.5375283360481262
2135, 1, 315.2281494140625, 467.8748016357422, 335.5941162109375, 491.66815185546875, 0.7505201697349548
2135, 0, 474.2955322265625, 561.2816162109375, 488.005615234375, 575.9122314453125, 0.6561198830604553
2135, 1, 1579.3692016601562, 484.3470153808594, 1602.4859008789062, 511.0641784667969, 0.5257566571235657
2136, 1, 315.19732666015625, 467.6828918457031, 335.88970947265625, 491.5998229980469, 0.7480458617210388
2136, 0, 474.2386474609375, 561.3330078125, 487.84765625, 575.8267822265625, 0.551102876663208
2136, 1, 1579.4552001953125, 484.3486022949219, 1602.4783935546875, 510.8915710449219, 0.5249782204627991
2137, 1, 315.1827087402344, 467.6785430908203, 335.9003601074219, 491.66046142578125, 0.7472988963127136
2137, 0, 474.26220703125, 561.4795532226562, 487.77301025390625, 575.7605590820312, 0.3990771472454071
2137, 1, 1579.3789672851562, 484.33709716796875, 1602.5100708007812, 511.00762939453125, 0.5478198528289795
2138, 1, 315.16839599609375, 467.68702697753906, 335.9407958984375, 491.7086181640625, 0.7496317028999329
2138, 0, 474.0068664550781, 561.4275817871094, 487.6394958496094, 575.8327331542969, 0.5398743152618408
2138, 1, 1579.3830871582031, 484.33282470703125, 1602.5101013183594, 511.01995849609375, 0.5475807785987854
2139, 1, 315.1574401855469, 467.6941223144531, 335.9169006347656, 491.7438049316406, 0.7511770725250244
2139, 0, 473.80780029296875, 561.5075073242188, 487.59014892578125, 575.84765625, 0.5875391364097595
2139, 1, 1579.383544921875, 484.3354187011719, 1602.5103759765625, 511.0337829589844, 0.5473197102546692
2140, 1, 315.1665954589844, 467.68914794921875, 335.9374084472656, 491.734619140625, 0.7517390251159668
2140, 0, 473.6263427734375, 561.6153564453125, 487.2139892578125, 575.6543579101562, 0.4173932373523712
2140, 1, 1579.3815307617188, 484.3334045410156, 1602.5131225585938, 511.0226745605469, 0.5473478436470032
2141, 1, 315.1630859375, 467.69171142578125, 335.88775634765625, 491.7347412109375, 0.7532597780227661
2141, 1, 1579.34130859375, 484.3435974121094, 1602.484619140625, 510.7768859863281, 0.5462478995323181
2142, 1, 315.20440673828125, 467.8915710449219, 335.57293701171875, 491.7221984863281, 0.759388267993927
2142, 0, 472.8280029296875, 560.8255615234375, 487.2637939453125, 575.2708129882812, 0.2955494821071625
2142, 1, 1579.3304138183594, 484.3353271484375, 1602.5224914550781, 510.8548583984375, 0.5303934812545776
2143, 1, 315.2024230957031, 467.89064025878906, 335.5671081542969, 491.732666015625, 0.7596692442893982
2143, 0, 471.799072265625, 559.8190612792969, 486.328125, 574.2098083496094, 0.4121391773223877
2143, 1, 1579.3356628417969, 484.3384704589844, 1602.5505676269531, 510.8656921386719, 0.5298448801040649
2144, 1, 315.20135498046875, 467.89964294433594, 335.56146240234375, 491.7353515625, 0.7605811953544617
2144, 0, 471.16937255859375, 559.2671203613281, 485.5994873046875, 573.4573669433594, 0.3223815858364105
2144, 1, 1579.3353576660156, 484.3457336425781, 1602.5590515136719, 510.8882751464844, 0.5178564190864563
2145, 1, 315.17822265625, 467.8920440673828, 335.5606689453125, 491.76800537109375, 0.7609309554100037
2145, 1, 1579.2999267578125, 484.34454345703125, 1602.5874633789062, 511.14385986328125, 0.5385504961013794
2146, 1, 315.18536376953125, 467.9025421142578, 335.56951904296875, 491.70330810546875, 0.7553643584251404
2146, 0, 469.47076416015625, 556.9024963378906, 485.08441162109375, 571.7460021972656, 0.4992119073867798
2146, 1, 1579.1182861328125, 484.35614013671875, 1602.4700927734375, 511.12738037109375, 0.5166492462158203
2147, 1, 315.1882629394531, 467.9020690917969, 335.5606384277344, 491.6933288574219, 0.7550367116928101
2147, 0, 475.3782958984375, 501.2906494140625, 485.1334228515625, 511.4613037109375, 0.3286692500114441
2147, 0, 469.04022216796875, 556.4277038574219, 484.96087646484375, 570.7164611816406, 0.3221953809261322
2147, 1, 1578.9240112304688, 484.35595703125, 1602.4619750976562, 511.32666015625, 0.5362144708633423
2148, 1, 315.1789855957031, 467.89520263671875, 335.5569152832031, 491.68975830078125, 0.755470871925354
2148, 0, 475.708251953125, 501.8665771484375, 485.3673095703125, 511.759521484375, 0.3766990303993225
2148, 1, 1578.8428344726562, 484.31268310546875, 1602.2051391601562, 511.13250732421875, 0.5473335385322571
2149, 1, 315.172607421875, 467.89544677734375, 335.5517578125, 491.7032470703125, 0.7559211254119873
2149, 0, 475.9034423828125, 502.230712890625, 485.83203125, 512.3037109375, 0.3464251160621643
2149, 1, 1578.8994445800781, 484.328857421875, 1602.1965026855469, 511.1622314453125, 0.5515413880348206
2150, 1, 315.22882080078125, 467.8981628417969, 335.60626220703125, 491.6549377441406, 0.7509295344352722
2150, 0, 463.99334716796875, 549.3003845214844, 478.88104248046875, 565.1261291503906, 0.5733072757720947
2150, 1, 1578.9719543457031, 484.33734130859375, 1602.2033386230469, 511.09521484375, 0.5447497367858887
2151, 1, 315.24017333984375, 467.897216796875, 335.60528564453125, 491.64337158203125, 0.7486165761947632
2151, 1, 1579.3573608398438, 484.32476806640625, 1602.2444458007812, 510.81207275390625, 0.5298692584037781
2152, 1, 315.2645263671875, 467.89524841308594, 335.613525390625, 491.6307373046875, 0.7495393753051758
2152, 1, 1578.6472778320312, 484.32684326171875, 1602.1682739257812, 511.27423095703125, 0.5501174330711365
2153, 1, 315.2242431640625, 467.6807098388672, 335.87591552734375, 491.53216552734375, 0.7482917308807373
2153, 1, 1578.8814697265625, 484.3500671386719, 1602.225830078125, 511.1443176269531, 0.5466183423995972
2154, 1, 315.23931884765625, 467.7174987792969, 335.93170166015625, 491.5042419433594, 0.7461022734642029
2154, 1, 1578.9762573242188, 484.3434753417969, 1602.1857299804688, 511.0586853027344, 0.5353242754936218
2155, 1, 315.1716003417969, 467.733642578125, 335.8497619628906, 491.5362548828125, 0.7492927312850952
2155, 1, 1578.9972534179688, 484.3463134765625, 1602.2638549804688, 511.19134521484375, 0.5424336791038513
2156, 1, 315.2142333984375, 467.72088623046875, 335.8994140625, 491.468994140625, 0.7483298182487488
2156, 1, 1579.143310546875, 484.35467529296875, 1602.2830200195312, 511.11785888671875, 0.5249141454696655
2157, 1, 315.15740966796875, 467.9230499267578, 335.58880615234375, 491.65155029296875, 0.7519662976264954
2157, 1, 1579.3386840820312, 484.33917236328125, 1602.3278198242188, 510.98992919921875, 0.5142524838447571
2158, 1, 315.15594482421875, 467.7012023925781, 335.84869384765625, 491.5093078613281, 0.7500504851341248
2158, 1, 1579.3910522460938, 484.341552734375, 1602.3385620117188, 510.72930908203125, 0.5204899907112122
2159, 1, 315.16162109375, 467.69517517089844, 335.8232421875, 491.48095703125, 0.751273512840271
2159, 1, 1579.375732421875, 484.33905029296875, 1602.3388061523438, 510.77276611328125, 0.520941436290741
2160, 1, 315.0853576660156, 467.70509338378906, 335.7446594238281, 491.2568359375, 0.7580326795578003
2160, 1, 1579.1224975585938, 484.3776550292969, 1602.3754272460938, 509.7324523925781, 0.5104053616523743
2161, 1, 315.09130859375, 467.7065124511719, 335.7393798828125, 491.2447204589844, 0.757200300693512
2161, 1, 1578.9866333007812, 484.3879089355469, 1602.3767700195312, 509.8601379394531, 0.5258824825286865
2162, 1, 315.08697509765625, 467.71388244628906, 335.64898681640625, 491.1988525390625, 0.7560291886329651
2162, 1, 1578.7982177734375, 484.4010009765625, 1602.3215942382812, 509.90576171875, 0.4843912422657013
2163, 1, 315.0933837890625, 467.7156066894531, 335.7119140625, 491.2560119628906, 0.7566497325897217
2163, 1, 1578.7505493164062, 484.41168212890625, 1602.3070678710938, 510.02899169921875, 0.491081565618515
2164, 1, 315.09490966796875, 467.7763366699219, 335.73956298828125, 491.2314147949219, 0.757867693901062
2164, 1, 1578.787841796875, 484.42626953125, 1602.22705078125, 509.8924560546875, 0.5168520212173462
2165, 1, 315.1125793457031, 467.7298278808594, 335.7709045410156, 491.2116394042969, 0.7588781714439392
2165, 1, 1578.7632751464844, 484.4496765136719, 1602.1656799316406, 510.0718078613281, 0.5761470198631287
2166, 1, 315.130615234375, 467.7168273925781, 335.7313232421875, 491.1390075683594, 0.7557375431060791
2166, 1, 1578.6978149414062, 484.43316650390625, 1602.1482543945312, 510.17218017578125, 0.5677244663238525
2167, 1, 315.1289367675781, 467.6559753417969, 335.7055969238281, 491.1199035644531, 0.753171443939209
2167, 1, 1578.8226318359375, 484.37835693359375, 1602.18115234375, 509.96612548828125, 0.585601806640625
2168, 1, 315.1267395019531, 467.7046203613281, 335.7323303222656, 491.0986633300781, 0.7529478073120117
2168, 1, 1578.7928771972656, 484.3808288574219, 1602.1593933105469, 510.1065368652344, 0.5953322052955627
2169, 1, 315.14849853515625, 467.9367980957031, 335.4669189453125, 491.2109680175781, 0.7562178373336792
2169, 1, 1578.7366333007812, 484.4041748046875, 1602.1498413085938, 510.1292724609375, 0.5953642129898071
2170, 1, 315.1612548828125, 467.6885223388672, 335.7279052734375, 491.09014892578125, 0.7514291405677795
2170, 1, 1578.732177734375, 484.40692138671875, 1602.1510620117188, 510.150390625, 0.5909180045127869
2171, 1, 315.16607666015625, 467.6881408691406, 335.69775390625, 491.0711975097656, 0.7510018944740295
2171, 1, 1578.7323608398438, 484.40716552734375, 1602.1497192382812, 510.15020751953125, 0.5900225043296814
2172, 1, 315.204833984375, 467.9002380371094, 335.398681640625, 491.1279602050781, 0.7502762675285339
2172, 1, 1578.6312255859375, 484.408935546875, 1602.186767578125, 510.314697265625, 0.5803588032722473
2173, 1, 315.1850280761719, 467.9090270996094, 335.4166564941406, 491.1648254394531, 0.7555505037307739
2173, 1, 1578.7109985351562, 484.4105224609375, 1602.1619262695312, 510.1287841796875, 0.5889366865158081
2174, 1, 315.18804931640625, 467.9033203125, 335.42095947265625, 491.1326904296875, 0.749835193157196
2174, 1, 1578.7224731445312, 484.41021728515625, 1602.1643676757812, 510.10614013671875, 0.5804458260536194
2175, 1, 315.196044921875, 467.9117736816406, 335.426513671875, 491.1379699707031, 0.750756025314331
2175, 1, 1578.7239990234375, 484.40972900390625, 1602.1680908203125, 510.13348388671875, 0.5877358317375183
2176, 1, 315.18353271484375, 467.91400146484375, 335.43280029296875, 491.1116943359375, 0.7484158277511597
2176, 1, 1578.58740234375, 484.34759521484375, 1602.1829833984375, 510.21771240234375, 0.5914068818092346
2177, 1, 315.1889343261719, 467.90760803222656, 335.4349670410156, 491.1224365234375, 0.7493237257003784
2177, 1, 1578.57568359375, 484.3958740234375, 1602.1680908203125, 510.234619140625, 0.5998276472091675
2178, 1, 315.2034606933594, 467.90869140625, 335.4703674316406, 491.0953369140625, 0.7465394139289856
2178, 0, 480.859130859375, 500.6234130859375, 494.642822265625, 515.2664794921875, 0.536523163318634
2178, 1, 1578.5730285644531, 484.3485107421875, 1602.1430969238281, 510.2254638671875, 0.5989996194839478
2179, 1, 315.199462890625, 467.9086608886719, 335.464599609375, 491.0823669433594, 0.7485762238502502
2179, 1, 1578.5753173828125, 484.3511962890625, 1602.1480712890625, 510.21759033203125, 0.5988357067108154
2180, 1, 315.19732666015625, 467.91172790527344, 335.46173095703125, 491.07421875, 0.7501199841499329
2180, 1, 1578.5725708007812, 484.3489990234375, 1602.1679077148438, 510.2445068359375, 0.6027527451515198
2181, 1, 315.21075439453125, 467.9058837890625, 335.47698974609375, 491.10546875, 0.7501935362815857
2181, 1, 1578.5781860351562, 484.3544921875, 1602.1653442382812, 510.249755859375, 0.6059135794639587
2182, 1, 315.2430419921875, 467.9102478027344, 335.4608154296875, 491.0467834472656, 0.7444186210632324
2182, 1, 1578.5796508789062, 484.3595275878906, 1602.2037963867188, 510.2919006347656, 0.609398603439331
2183, 1, 315.282958984375, 467.9110412597656, 335.478271484375, 491.0214538574219, 0.7420672178268433
2183, 1, 1578.5810546875, 484.358642578125, 1602.2203369140625, 510.287109375, 0.6097174882888794
2184, 1, 315.2839050292969, 467.9084930419922, 335.4710998535156, 491.02862548828125, 0.7439782023429871
2184, 1, 1578.5826416015625, 484.36346435546875, 1602.2076416015625, 510.27825927734375, 0.6115657091140747
2185, 1, 315.2838134765625, 467.91172790527344, 335.4659423828125, 491.0283203125, 0.7479769587516785
2185, 1, 1578.5789794921875, 484.3878173828125, 1602.2327880859375, 510.25439453125, 0.6094850897789001
2186, 1, 315.2904052734375, 467.90467834472656, 335.466796875, 491.033447265625, 0.7500333786010742
2186, 1, 1578.5999755859375, 484.4046630859375, 1602.176513671875, 510.16522216796875, 0.5800003409385681
2187, 1, 315.2892150878906, 467.9059143066406, 335.4661560058594, 491.0336608886719, 0.748571515083313
2187, 0, 455.60638427734375, 460.2173309326172, 468.06512451171875, 473.6207733154297, 0.4418376684188843
2187, 1, 1578.6436157226562, 484.4638977050781, 1602.1737670898438, 510.0661926269531, 0.5788763761520386
2188, 1, 315.29119873046875, 467.9062194824219, 335.46868896484375, 491.0355529785156, 0.7475149631500244
2188, 0, 453.1791687011719, 456.1100158691406, 465.9115905761719, 470.2861022949219, 0.5176458954811096
2188, 1, 1578.6055908203125, 484.4494934082031, 1602.19775390625, 510.2194519042969, 0.5834818482398987
2189, 1, 315.30145263671875, 467.9095764160156, 335.459228515625, 491.0289001464844, 0.7490803599357605
2189, 0, 450.07672119140625, 451.8919372558594, 463.60400390625, 466.5048522949219, 0.7043939232826233
2189, 1, 1578.5979614257812, 484.4540100097656, 1602.2317504882812, 510.2284851074219, 0.5875694751739502
2190, 0, 447.247314453125, 448.2959899902344, 461.4793701171875, 462.9495544433594, 0.8055878281593323
2190, 1, 315.31988525390625, 467.93919372558594, 335.49981689453125, 491.005859375, 0.7479640245437622
2190, 1, 1578.599853515625, 484.4580078125, 1602.2115478515625, 510.17620849609375, 0.5840619802474976
2191, 0, 444.69189453125, 444.77178955078125, 458.73095703125, 459.360107421875, 0.7961481809616089
2191, 1, 315.29150390625, 467.9563903808594, 335.50067138671875, 491.0094909667969, 0.7471926808357239
2191, 1, 1578.5918884277344, 484.4613952636719, 1602.2677307128906, 510.1850280761719, 0.5837090611457825
2192, 0, 441.753173828125, 441.1065368652344, 456.0650634765625, 455.8434143066406, 0.7902747392654419
2192, 1, 315.2989196777344, 467.97064208984375, 335.4839172363281, 490.95721435546875, 0.7464143633842468
2192, 1, 1578.5970458984375, 484.4873046875, 1602.2841796875, 510.201416015625, 0.5882049798965454
2193, 1, 315.28985595703125, 467.9947509765625, 335.47198486328125, 490.99798583984375, 0.7532944083213806
2193, 0, 438.443603515625, 437.40113830566406, 453.5345458984375, 453.3234100341797, 0.6015448570251465
2193, 1, 1578.5936889648438, 484.48956298828125, 1602.2739868164062, 510.18829345703125, 0.5887867212295532
2194, 1, 315.32403564453125, 468.001708984375, 335.50408935546875, 490.96075439453125, 0.743887186050415
2194, 0, 436.03924560546875, 434.6875915527344, 450.83978271484375, 449.8865051269531, 0.2736312747001648
2194, 1, 1578.64404296875, 484.5012512207031, 1602.27197265625, 510.1838684082031, 0.5972977876663208
2195, 1, 315.38623046875, 468.0061340332031, 335.524169921875, 490.8940124511719, 0.7352713346481323
2195, 1, 1578.6488647460938, 484.5006408691406, 1602.2615356445312, 510.1952819824219, 0.5967204570770264
2196, 1, 315.41094970703125, 467.99293518066406, 335.52191162109375, 490.865966796875, 0.7305741310119629
2196, 1, 1578.6783447265625, 484.50482177734375, 1602.25439453125, 510.16546630859375, 0.5987987518310547
2197, 1, 315.43212890625, 467.9996795654297, 335.528076171875, 490.89190673828125, 0.7353700399398804
2197, 0, 428.3232421875, 426.3726806640625, 442.72705078125, 441.2001953125, 0.5659133195877075
2197, 1, 1578.646240234375, 484.49298095703125, 1602.2559814453125, 510.20587158203125, 0.5920485258102417
2198, 1, 315.414794921875, 467.9907531738281, 335.51348876953125, 490.8721008300781, 0.7324207425117493
2198, 0, 425.66082763671875, 423.6611633300781, 439.6641845703125, 438.62799072265625, 0.3410458564758301
2198, 1, 1578.6704406738281, 484.4851379394531, 1602.2597351074219, 510.1957092285156, 0.5941753387451172
2199, 1, 315.42974853515625, 467.9940948486328, 335.51739501953125, 490.86895751953125, 0.7328181862831116
2199, 0, 423.1164855957031, 421.5301818847656, 437.3695983886719, 436.6484069824219, 0.3548343777656555
2199, 1, 1578.6849670410156, 484.4840087890625, 1602.2536926269531, 510.193359375, 0.5928308963775635
2200, 1, 315.437255859375, 467.9976806640625, 335.5113525390625, 490.87158203125, 0.737533450126648
2200, 1, 1578.7007141113281, 484.4837646484375, 1602.2506408691406, 510.19482421875, 0.5937332510948181
2201, 1, 315.43450927734375, 467.9991149902344, 335.51068115234375, 490.8803405761719, 0.7386995553970337
2201, 0, 418.14727783203125, 416.6293029785156, 432.82244873046875, 431.5882873535156, 0.5774921178817749
2201, 1, 1578.7164306640625, 484.478271484375, 1602.250732421875, 510.18951416015625, 0.5911616683006287
2202, 1, 315.4328918457031, 467.9985656738281, 335.5006408691406, 490.8663635253906, 0.7387990355491638
2202, 0, 415.2349548339844, 415.1183624267578, 429.9621887207031, 429.72377014160156, 0.4721989631652832
2202, 1, 1578.71484375, 484.4783935546875, 1602.2525634765625, 510.19781494140625, 0.5949888825416565
2203, 1, 315.42828369140625, 467.99932861328125, 335.49285888671875, 490.882568359375, 0.742210328578949
2203, 1, 1578.8877258300781, 484.49810791015625, 1602.3021545410156, 510.37890625, 0.604630708694458
2204, 1, 315.42803955078125, 468.0049133300781, 335.51104736328125, 490.8914489746094, 0.738420844078064
2204, 0, 410.56341552734375, 411.4862060546875, 425.59698486328125, 426.94598388671875, 0.2607346177101135
2204, 1, 1578.814453125, 484.49798583984375, 1602.3003540039062, 510.48797607421875, 0.619719922542572
2205, 1, 315.34454345703125, 468.00892639160156, 335.44195556640625, 490.9844970703125, 0.7463759183883667
2205, 1, 1578.5729370117188, 484.53662109375, 1602.2035522460938, 511.0252685546875, 0.6431565880775452
2206, 1, 315.279296875, 468.0354309082031, 335.429931640625, 491.0290222167969, 0.7481458187103271
2206, 1, 1578.679443359375, 484.5342712402344, 1602.210693359375, 511.1547546386719, 0.6164529323577881
2207, 1, 315.28271484375, 468.0150451660156, 335.393798828125, 490.9378967285156, 0.7438839077949524
2207, 1, 1578.5816345214844, 484.51953125, 1602.1836242675781, 511.0020751953125, 0.6217645406723022
2208, 1, 315.2741394042969, 468.0650939941406, 335.3842468261719, 490.9517517089844, 0.7500297427177429
2208, 0, 400.4197692871094, 405.8225555419922, 415.6188049316406, 421.31150817871094, 0.4175850450992584
2208, 1, 1578.570556640625, 484.5321044921875, 1602.244140625, 511.2320556640625, 0.6172474026679993
2209, 1, 315.33404541015625, 468.1164093017578, 335.3681640625, 490.85833740234375, 0.7488261461257935
2209, 1, 1578.6288452148438, 484.51983642578125, 1602.2465209960938, 510.83160400390625, 0.6148473024368286
2210, 1, 315.29779052734375, 468.0917205810547, 335.36175537109375, 490.87701416015625, 0.7462048530578613
2210, 0, 395.7972106933594, 404.3230285644531, 410.8797302246094, 420.09454345703125, 0.43458056449890137
2210, 1, 1578.4987487792969, 484.4997253417969, 1602.2658386230469, 510.9936828613281, 0.6394020318984985
2211, 1, 315.31396484375, 468.0876159667969, 335.381591796875, 490.8800964355469, 0.7458299994468689
2211, 0, 393.4155578613281, 403.48033142089844, 408.3067321777344, 418.97837829589844, 0.40784579515457153
2211, 1, 1578.4451904296875, 484.48956298828125, 1602.3446044921875, 511.03887939453125, 0.6424815654754639
2212, 1, 315.32550048828125, 468.0828857421875, 335.38702392578125, 490.85943603515625, 0.7448468804359436
2212, 0, 391.13348388671875, 403.2138366699219, 405.39434814453125, 418.3236999511719, 0.26501113176345825
2212, 1, 1578.4376220703125, 484.506103515625, 1602.2924194335938, 511.33184814453125, 0.6561786532402039
2213, 1, 315.34765625, 468.08319091796875, 335.38720703125, 490.855712890625, 0.7448280453681946
2213, 0, 388.5524597167969, 402.51324462890625, 403.2742614746094, 417.674072265625, 0.3730720281600952
2213, 1, 1578.755859375, 484.4849853515625, 1602.3616943359375, 510.974853515625, 0.6341267824172974
2214, 1, 315.3274841308594, 468.0817108154297, 335.4173889160156, 490.91522216796875, 0.7476515769958496
2214, 0, 386.090087890625, 401.9573974609375, 400.880615234375, 417.24554443359375, 0.37821707129478455
2214, 1, 1578.5827331542969, 484.44305419921875, 1602.3713073730469, 511.05487060546875, 0.6457407474517822
2214, 0, 1371.7275314331055, 581.7538452148438, 1390.6986923217773, 600.9259643554688, 0.3267323672771454
2215, 1, 315.3370056152344, 468.0781555175781, 335.4153747558594, 490.8797912597656, 0.7439908385276794
2215, 1, 1578.6025390625, 484.4332275390625, 1602.3623046875, 511.029296875, 0.645927369594574
2216, 1, 315.3343505859375, 468.08758544921875, 335.4129638671875, 490.92315673828125, 0.7471903562545776
2216, 0, 382.0625, 402.3179626464844, 396.0836181640625, 417.1703796386719, 0.30313917994499207
2216, 1, 1578.5991516113281, 484.45458984375, 1602.3553771972656, 510.9971923828125, 0.6229767799377441
2217, 1, 315.3287048339844, 468.079345703125, 335.4175720214844, 490.9146728515625, 0.7473419904708862
2217, 0, 379.49053955078125, 401.8704528808594, 394.48651123046875, 417.5384521484375, 0.31512659788131714
2217, 1, 1578.6264038085938, 484.467041015625, 1602.3654174804688, 510.9639892578125, 0.6300305128097534
2218, 1, 315.32427978515625, 468.08457946777344, 335.40826416015625, 490.9239501953125, 0.7468249797821045
2218, 0, 377.270263671875, 402.2576599121094, 392.3052978515625, 417.7373962402344, 0.5981824398040771
2218, 1, 1578.5647583007812, 484.4854736328125, 1602.3851928710938, 511.04974365234375, 0.6364684104919434
2219, 1, 315.33074951171875, 468.0794982910156, 335.40948486328125, 490.9094543457031, 0.7477450966835022
2219, 0, 374.86163330078125, 403.0003967285156, 389.51092529296875, 418.10406494140625, 0.5973093509674072
2219, 1, 1578.5675048828125, 484.48760986328125, 1602.369140625, 510.99505615234375, 0.6340784430503845
2220, 1, 315.33013916015625, 468.08958435058594, 335.38397216796875, 490.904052734375, 0.7495694756507874
2220, 0, 372.74932861328125, 403.8486022949219, 386.93133544921875, 418.6358642578125, 0.6813053488731384
2220, 1, 1578.55908203125, 484.4976806640625, 1602.3651123046875, 511.2008056640625, 0.630048394203186
2221, 1, 315.33221435546875, 468.08319091796875, 335.39349365234375, 490.90283203125, 0.7504743337631226
2221, 0, 370.329345703125, 404.1127014160156, 385.0989990234375, 419.6032409667969, 0.6423735022544861
2221, 1, 1578.5712890625, 484.52294921875, 1602.3931274414062, 511.1265869140625, 0.6404333710670471
2222, 1, 315.3218688964844, 468.0833740234375, 335.3991394042969, 490.8968505859375, 0.7494687438011169
2222, 0, 368.291748046875, 405.1460876464844, 382.6488037109375, 420.3034362792969, 0.691082239151001
2222, 1, 1578.5344543457031, 484.5130310058594, 1602.3567199707031, 511.2294616699219, 0.6255922913551331
2223, 1, 315.326171875, 468.0920715332031, 335.42437744140625, 490.9213562011719, 0.7488595247268677
2223, 0, 366.36944580078125, 406.6996154785156, 380.64105224609375, 421.4574890136719, 0.7432407736778259
